time,sinewave
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,0.0
2196,0.0
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,0.0
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,0.0
2225,0.0
2226,0.0
2227,0.0
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,0.0
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,0.0
2241,0.0
2242,0.0
2243,0.0
2244,0.0
2245,0.0
2246,0.0
2247,0.0
2248,0.0
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.0
2256,0.0
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,0.0
2265,0.0
2266,0.0
2267,0.0
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,0.0
2273,0.0
2274,0.0
2275,0.0
2276,0.0
2277,0.0
2278,0.0
2279,0.0
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,0.0
2289,0.0
2290,0.0
2291,0.0
2292,0.0
2293,0.0
2294,0.0
2295,0.0
2296,0.0
2297,0.0
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.0
2313,0.0
2314,0.0
2315,0.0
2316,0.0
2317,0.0
2318,0.0
2319,0.0
2320,0.0
2321,0.0
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.0
2329,0.0
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,0.0
2337,0.0
2338,0.0
2339,0.0
2340,0.0
2341,0.0
2342,0.0
2343,0.0
2344,0.0
2345,0.0
2346,0.0
2347,0.0
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.0
2361,0.0
2362,0.0
2363,0.0
2364,0.0
2365,0.0
2366,0.0
2367,0.0
2368,0.0
2369,0.0
2370,0.0
2371,0.0
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0
2377,0.0
2378,0.0
2379,0.0
2380,0.0
2381,0.0
2382,0.0
2383,0.0
2384,0.0
2385,0.0
2386,0.0
2387,0.0
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.0
2394,0.0
2395,0.0
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.0
2401,0.0
2402,0.0
2403,0.0
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,0.0
2409,0.0
2410,0.0
2411,0.0
2412,0.0
2413,0.0
2414,0.0
2415,0.0
2416,0.0
2417,0.0
2418,0.0
2419,0.0
2420,0.0
2421,0.0
2422,0.0
2423,0.0
2424,0.0
2425,0.0
2426,0.0
2427,0.0
2428,0.0
2429,0.0
2430,0.0
2431,0.0
2432,0.0
2433,0.0
2434,0.0
2435,0.0
2436,0.0
2437,0.0
2438,0.0
2439,0.0
2440,0.0
2441,0.0
2442,0.0
2443,0.0
2444,0.0
2445,0.0
2446,0.0
2447,0.0
2448,0.0
2449,0.0
2450,0.0
2451,0.0
2452,0.0
2453,0.0
2454,0.0
2455,0.0
2456,0.0
2457,0.0
2458,0.0
2459,0.0
2460,0.0
2461,0.0
2462,0.0
2463,0.0
2464,0.0
2465,0.0
2466,0.0
2467,0.0
2468,0.0
2469,0.0
2470,0.0
2471,0.0
2472,0.0
2473,0.0
2474,0.0
2475,0.0
2476,0.0
2477,0.0
2478,0.0
2479,0.0
2480,0.0
2481,0.0
2482,0.0
2483,0.0
2484,0.0
2485,0.0
2486,0.0
2487,0.0
2488,0.0
2489,0.0
2490,0.0
2491,0.0
2492,0.0
2493,0.0
2494,0.0
2495,0.0
2496,0.0
2497,0.0
2498,0.0
2499,0.0
2500,0.0
2501,0.0
2502,0.0
2503,0.0
2504,0.0
2505,0.0
2506,0.0
2507,0.0
2508,0.0
2509,0.0
2510,0.0
2511,0.0
2512,0.0
2513,0.0
2514,0.0
2515,0.0
2516,0.0
2517,0.0
2518,0.0
2519,0.0
2520,0.0
2521,0.0
2522,0.0
2523,0.0
2524,0.0
2525,0.0
2526,0.0
2527,0.0
2528,0.0
2529,0.0
2530,0.0
2531,0.0
2532,0.0
2533,0.0
2534,0.0
2535,0.0
2536,0.0
2537,0.0
2538,0.0
2539,0.0
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,0.0
2548,0.0
2549,0.0
2550,0.0
2551,0.0
2552,0.0
2553,0.0
2554,0.0
2555,0.0
2556,0.0
2557,0.0
2558,0.0
2559,0.0
2560,0.0
2561,0.0
2562,0.0
2563,0.0
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.0
2569,0.0
2570,0.0
2571,0.0
2572,0.0
2573,0.0
2574,0.0
2575,0.0
2576,0.0
2577,0.0
2578,0.0
2579,0.0
2580,0.0
2581,0.0
2582,0.0
2583,0.0
2584,0.0
2585,0.0
2586,0.0
2587,0.0
2588,0.0
2589,0.0
2590,0.0
2591,0.0
2592,0.0
2593,0.0
2594,0.0
2595,0.0
2596,0.0
2597,0.0
2598,0.0
2599,0.0
2600,0.0
2601,0.0
2602,0.0
2603,0.0
2604,0.0
2605,0.0
2606,0.0
2607,0.0
2608,0.0
2609,0.0
2610,0.0
2611,0.0
2612,0.0
2613,0.0
2614,0.0
2615,0.0
2616,0.0
2617,0.0
2618,0.0
2619,0.0
2620,0.0
2621,0.0
2622,0.0
2623,0.0
2624,0.0
2625,0.0
2626,0.0
2627,0.0
2628,0.0
2629,0.0
2630,0.0
2631,0.0
2632,0.0
2633,0.0
2634,0.0
2635,0.0
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.0
2649,0.0
2650,0.0
2651,0.0
2652,0.0
2653,0.0
2654,0.0
2655,0.0
2656,0.0
2657,0.0
2658,0.0
2659,0.0
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2664,0.0
2665,0.0
2666,0.0
2667,0.0
2668,0.0
2669,0.0
2670,0.0
2671,0.0
2672,0.0
2673,0.0
2674,0.0
2675,0.0
2676,0.0
2677,0.0
2678,0.0
2679,0.0
2680,0.0
2681,0.0
2682,0.0
2683,0.0
2684,0.0
2685,0.0
2686,0.0
2687,0.0
2688,0.0
2689,0.0
2690,0.0
2691,0.0
2692,0.0
2693,0.0
2694,0.0
2695,0.0
2696,0.0
2697,0.0
2698,0.0
2699,0.0
2700,0.0
2701,0.0
2702,0.0
2703,0.0
2704,0.0
2705,0.0
2706,0.0
2707,0.0
2708,0.0
2709,0.0
2710,0.0
2711,0.0
2712,0.0
2713,0.0
2714,0.0
2715,0.0
2716,0.0
2717,0.0
2718,0.0
2719,0.0
2720,0.0
2721,0.0
2722,0.0
2723,0.0
2724,0.0
2725,0.0
2726,0.0
2727,0.0
2728,0.0
2729,0.0
2730,0.0
2731,0.0
2732,0.0
2733,0.0
2734,0.0
2735,0.0
2736,0.0
2737,0.0
2738,0.0
2739,0.0
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.0
2745,0.0
2746,0.0
2747,0.0
2748,0.0
2749,0.0
2750,0.0
2751,0.0
2752,0.0
2753,0.0
2754,0.0
2755,0.0
2756,0.0
2757,0.0
2758,0.0
2759,0.0
2760,0.0
2761,0.0
2762,0.0
2763,0.0
2764,0.0
2765,0.0
2766,0.0
2767,0.0
2768,0.0
2769,0.0
2770,0.0
2771,0.0
2772,0.0
2773,0.0
2774,0.0
2775,0.0
2776,0.0
2777,0.0
2778,0.0
2779,0.0
2780,0.0
2781,0.0
2782,0.0
2783,0.0
2784,0.0
2785,0.0
2786,0.0
2787,0.0
2788,0.0
2789,0.0
2790,0.0
2791,0.0
2792,0.0
2793,0.0
2794,0.0
2795,0.0
2796,0.0
2797,0.0
2798,0.0
2799,0.0
2800,0.0
2801,0.0
2802,0.0
2803,0.0
2804,0.0
2805,0.0
2806,0.0
2807,0.0
2808,0.0
2809,0.0
2810,0.0
2811,0.0
2812,0.0
2813,0.0
2814,0.0
2815,0.0
2816,0.0
2817,0.0
2818,0.0
2819,0.0
2820,0.0
2821,0.0
2822,0.0
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,0.0
2828,0.0
2829,0.0
2830,0.0
2831,0.0
2832,0.0
2833,0.0
2834,0.0
2835,0.0
2836,0.0
2837,0.0
2838,0.0
2839,0.0
2840,0.0
2841,0.0
2842,0.0
2843,0.0
2844,0.0
2845,0.0
2846,0.0
2847,0.0
2848,0.0
2849,0.0
2850,0.0
2851,0.0
2852,0.0
2853,0.0
2854,0.0
2855,0.0
2856,0.0
2857,0.0
2858,0.0
2859,0.0
2860,0.0
2861,0.0
2862,0.0456
2863,0.3
2864,0.3
2865,0.5
2866,0.5
2867,0.5652
2868,0.6
2869,0.7
2870,0.7151
2871,0.8
2872,0.9
2873,0.965
2874,1.0149
2875,1.1
2876,1.2
2877,1.3
2878,1.4149
2879,1.5
2880,1.615
2881,1.7641
2882,1.9
2883,1.965
2884,2.1151
2885,2.2644
2886,2.3152
2887,2.4648
2888,2.7
2889,2.765
2890,2.9
2891,3.0648
2892,3.215
2893,3.4
2894,3.6149
2895,3.7
2896,3.9
2897,4.0651
2898,4.2
2899,4.3651
2900,4.5149
2901,4.765
2902,4.9152
2903,5.1
2904,5.3152
2905,5.5
2906,5.7
2907,5.9
2908,6.1
2909,6.3
2910,6.5
2911,6.6649
2912,6.9152
2913,7.1
2914,7.3151
2915,7.5
2916,7.8151
2917,8.0652
2918,8.2153
2919,8.53
2920,8.8
2921,9.0647
2922,9.3
2923,9.5652
2924,9.9
2925,10.0651
2926,10.3153
2927,10.5653
2928,10.8
2929,10.9653
2930,11.2
2931,11.3653
2932,11.6152
2933,11.9305
2934,11.9309
2935,12.2653
2936,12.4
2937,12.6652
2938,12.8153
2939,13.0653
2940,13.331
2941,13.5654
2942,13.8309
2943,14.1307
2944,14.2618
2945,14.6
2946,14.9157
2947,15.2
2948,15.6
2949,15.9312
2950,16.0473
2951,16.4
2952,16.6315
2953,16.8342
2954,17.2845
2955,17.4648
2956,17.6213
2957,17.6287
2958,17.6157
2959,17.6683
2960,17.6157
2961,17.4685
2962,17.5842
2963,17.4683
2964,17.4842
2965,17.4
2966,17.484
2967,17.4
2968,17.2157
2969,17.2342
2970,17.2843
2971,17.2317
2972,17.116
2973,17.1
2974,17.1
2975,17.1658
2976,16.9319
2977,16.9028
2978,17.0681
2979,17.0342
2980,17.1
2981,17.2318
2982,17.216
2983,17.1687
2984,17.1842
2985,16.9683
2986,17.168
2987,17.0317
2988,16.9
2989,16.9658
2990,16.8319
2991,16.968
2992,17.084
2993,16.932
2994,16.9162
2995,16.866
2996,16.916
2997,16.968
2998,17.1
2999,17.166
3000,17.3
3001,17.4
3002,17.4319
3003,17.5659
3004,17.7
3005,17.8
3006,18.016
3007,18.1
3008,18.3839
3009,18.566
3010,18.6486
3011,18.7661
3012,18.9324
3013,19.034
3014,19.4
3015,19.5
3016,19.8
3017,19.8338
3018,20.0
3019,20.0661
3020,20.1319
3021,20.3658
3022,20.7
3023,20.6658
3024,20.716
3025,20.8342
3026,21.016
3027,21.2
3028,21.3
3029,21.466
3030,21.6
3031,21.6342
3032,21.7
3033,21.7
3034,21.8
3035,21.8658
3036,21.9
3037,21.9
3038,21.8
3039,21.9
3040,21.716
3041,21.7658
3042,21.8
3043,21.8355
3044,21.868
3045,21.766
3046,21.716
3047,21.7
3048,21.684
3049,21.666
3050,21.7
3051,21.6
3052,21.6
3053,21.468
3054,21.6
3055,21.4339
3056,21.852
3057,21.4975
3058,21.3162
3059,21.3341
3060,21.284
3061,21.3658
3062,21.4
3063,21.2339
3064,21.616
3065,21.2342
3066,21.168
3067,21.0682
3068,21.0
3069,21.0
3070,21.0
3071,21.0339
3072,21.0
3073,20.9
3074,20.7
3075,20.7339
3076,20.9
3077,20.7339
3078,20.7514
3079,20.7
3080,20.7
3081,20.7
3082,20.7
3083,20.7661
3084,20.7
3085,20.5017
3086,20.416
3087,20.6673
3088,20.5
3089,20.5655
3090,20.7144
3091,20.7337
3092,20.685
3093,20.5349
3094,20.5167
3095,20.5672
3096,20.667
3097,20.5667
3098,20.5165
3099,20.5
3100,20.7
3101,20.8
3102,20.815
3103,20.9
3104,20.8
3105,20.8
3106,20.7835
3107,20.8
3108,20.8155
3109,20.9
3110,21.0
3111,21.1653
3112,21.3
3113,21.3344
3114,21.3843
3115,21.3656
3116,21.4
3117,21.4
3118,21.6
3119,21.6
3120,21.7155
3121,21.8656
3122,21.9157
3123,22.1
3124,22.3
3125,22.5
3126,22.6843
3127,22.7656
3128,22.9155
3129,23.0656
3130,23.2155
3131,23.4656
3132,23.6157
3133,23.8315
3134,23.8471
3135,24.0344
3136,24.3
3137,24.531
3138,24.7157
3139,24.8656
3140,25.1157
3141,25.2
3142,25.3315
3143,25.6656
3144,25.8
3145,25.8
3146,26.016
3147,26.1
3148,26.3158
3149,26.5
3150,26.7
3151,26.9313
3152,27.1
3153,27.3
3154,27.5
3155,27.6
3156,27.7
3157,27.9
3158,28.016
3159,28.1658
3160,28.4
3161,28.5658
3162,28.6478
3163,28.9
3164,29.116
3165,29.2655
3166,29.4157
3167,29.5
3168,29.7157
3169,29.9655
3170,30.2314
3171,30.2688
3172,30.769
3173,30.8312
3174,31.1687
3175,31.2307
3176,31.2311
3177,31.3656
3178,31.6315
3179,31.8
3180,32.0158
3181,32.0656
3182,31.8314
3183,32.0656
3184,31.9158
3185,31.9
3186,31.8
3187,31.8
3188,31.7843
3189,31.7
3190,31.6842
3191,31.6
3192,31.7
3193,31.6
3194,31.6157
3195,31.5
3196,31.5158
3197,31.6343
3198,31.8
3199,31.734
3200,31.448
3201,31.4
3202,31.484
3203,31.434
3204,31.3838
3205,31.4318
3206,31.4
3207,31.3659
3208,31.4683
3209,31.334
3210,31.3
3211,31.3
3212,31.2
3213,31.2
3214,31.2
3215,31.4328
3216,31.4
3217,31.4665
3218,31.5
3219,31.5665
3220,31.6
3221,31.6
3222,31.6
3223,31.6
3224,31.7167
3225,31.8
3226,31.8
3227,31.9
3228,32.0168
3229,32.1333
3230,32.2
3231,32.133
3232,32.283
3233,32.4668
3234,32.4
3235,32.4668
3236,32.417
3237,32.5
3238,32.7
3239,32.667
3240,32.7
3241,32.7
3242,32.9172
3243,32.9672
3244,33.0
3245,33.0
3246,33.1
3247,33.2
3248,33.1
3249,33.1
3250,33.1172
3251,33.2
3252,33.2
3253,33.2674
3254,33.2173
3255,33.3
3256,33.3
3257,33.3
3258,33.2825
3259,33.1675
3260,33.1823
3261,33.1
3262,33.0823
3263,32.9676
3264,33.0
3265,32.9
3266,32.7175
3267,32.8324
3268,32.8645
3269,32.9676
3270,32.7342
3271,32.7
3272,32.7175
3273,32.9
3274,32.7
3275,32.7
3276,32.7
3277,32.7
3278,32.7
3279,32.5322
3280,32.5
3281,32.5
3282,32.5823
3283,32.4
3284,32.4
3285,32.3322
3286,32.4
3287,32.4
3288,32.2822
3289,32.2
3290,32.2
3291,32.2324
3292,32.1823
3293,32.1
3294,32.1
3295,32.1678
3296,32.1
3297,32.1
3298,32.0
3299,32.0322
3300,32.082
3301,32.0
3302,31.982
3303,31.8677
3304,31.8355
3305,31.8323
3306,31.7
3307,31.7322
3308,31.7
3309,31.7
3310,31.7
3311,31.6322
3312,31.6
3313,31.7
3314,31.6
3315,31.6
3316,31.5
3317,31.5
3318,31.4177
3319,31.2323
3320,31.2823
3321,31.3
3322,31.3
3323,31.2324
3324,31.2
3325,31.2
3326,31.2
3327,31.2
3328,31.2
3329,31.1
3330,30.9823
3331,30.9322
3332,31.0645
3333,30.9
3334,30.8822
3335,30.7324
3336,30.7822
3337,30.8
3338,30.782
3339,30.7
3340,30.6178
3341,30.7
3342,30.6
3343,30.6
3344,30.518
3345,30.6
3346,30.6822
3347,30.6
3348,30.4177
3349,30.4
3350,30.1532
3351,30.493
3352,30.529
3353,30.2713
3354,30.2354
3355,30.1322
3356,30.2
3357,30.2
3358,30.0
3359,29.9355
3360,29.918
3361,30.032
3362,30.0
3363,30.0
3364,29.918
3365,29.968
3366,30.0
3367,29.9678
3368,29.718
3369,29.832
3370,29.7
3371,29.7
3372,29.5
3373,29.4322
3374,29.864
3375,29.836
3376,29.5
3377,29.5
3378,29.5272
3379,29.8681
3380,29.536
3381,29.364
3382,29.3818
3383,29.3
3384,29.3
3385,29.3315
3386,29.1815
3387,29.1317
3388,29.0
3389,28.9317
3390,28.9446
3391,29.2
3392,29.1
3393,29.0
3394,29.0184
3395,29.0
3396,28.8738
3397,28.9267
3398,29.1262
3399,29.0683
3400,28.9
3401,28.6632
3402,28.7815
3403,28.7
3404,28.6
3405,28.5315
3406,28.5
3407,28.4685
3408,28.5
3409,28.6
3410,28.6815
3411,28.6
3412,28.5
3413,28.4315
3414,28.4187
3415,28.5
3416,28.4815
3417,28.4
3418,28.4
3419,28.4683
3420,28.5
3421,28.6
3422,28.5813
3423,28.5
3424,28.5
3425,28.5
3426,28.4
3427,28.4
3428,28.2813
3429,28.3
3430,28.4
3431,28.4
3432,28.4
3433,28.4
3434,28.5
3435,28.5
3436,28.5
3437,28.5
3438,28.4187
3439,28.5
3440,28.5187
3441,28.5686
3442,28.5
3443,28.5688
3444,28.5371
3445,28.6688
3446,28.8
3447,28.8
3448,28.8
3449,28.8
3450,28.8
3451,28.9688
3452,28.8188
3453,28.9
3454,28.9
3455,28.9688
3456,29.0
3457,29.0
3458,29.0
3459,29.0
3460,29.0
3461,29.1
3462,29.1
3463,29.237
3464,29.3
3465,29.4
3466,29.4
3467,29.4314
3468,29.5
3469,29.5
3470,29.7187
3471,29.7
3472,29.8188
3473,29.9
3474,30.0
3475,30.1372
3476,30.3
3477,30.2687
3478,30.3187
3479,30.4688
3480,30.7
3481,30.7687
3482,30.8
3483,30.8
3484,30.9
3485,31.0
3486,31.0
3487,31.0314
3488,31.1
3489,31.1688
3490,31.119
3491,31.2312
3492,31.3188
3493,31.5
3494,31.7
3495,31.7
3496,31.7188
3497,31.8
3498,31.9
3499,31.9312
3500,32.0
3501,32.1
3502,32.2
3503,32.3688
3504,32.2562
3505,32.7494
3506,32.9811
3507,32.6753
3508,32.6187
3509,32.7625
3510,32.8
3511,32.7623
3512,32.9813
3513,32.9
3514,33.1
3515,33.1
3516,33.319
3517,33.4689
3518,33.5187
3519,33.7688
3520,33.819
3521,33.9
3522,33.919
3523,33.9688
3524,34.119
3525,34.1312
3526,34.343
3527,34.3
3528,34.4196
3529,34.5
3530,34.6
3531,34.6
3532,34.619
3533,34.8
3534,34.8
3535,34.9
3536,35.0
3537,35.1696
3538,35.3
3539,35.23
3540,35.38
3541,35.67
3542,35.7
3543,35.6692
3544,35.8
3545,35.9365
3546,36.0388
3547,36.0307
3548,36.1194
3549,36.2698
3550,36.3195
3551,36.4
3552,36.5
3553,36.6
3554,36.6
3555,36.4693
3556,36.3194
3557,36.4
3558,36.4608
3559,36.3
3560,36.3
3561,36.4
3562,36.3
3563,36.3
3564,36.1805
3565,36.0693
3566,36.0
3567,35.9
3568,35.719
3569,35.7309
3570,35.5604
3571,35.3309
3572,35.181
3573,34.9617
3574,34.6424
3575,34.3307
3576,33.862
3577,33.5308
3578,33.0
3579,32.4928
3580,31.9807
3581,31.5308
3582,31.0
3583,30.493
3584,29.862
3585,29.3622
3586,28.7615
3587,28.1617
3588,27.5429
3589,27.0623
3590,26.4425
3591,25.9
3592,25.3625
3593,24.9961
3594,24.481
3595,24.064
3596,23.762
3597,23.332
3598,22.981
3599,22.732
3600,22.3818
3601,22.131
3602,21.9
3603,21.7319
3604,21.481
3605,21.3
3606,21.0
3607,20.9
3608,20.681
3609,20.4321
3610,20.3
3611,20.1323
3612,20.0812
3613,19.9321
3614,19.8
3615,19.731
3616,19.6
3617,19.6
3618,19.5195
3619,19.5315
3620,19.4805
3621,19.3314
3622,19.2805
3623,19.1315
3624,19.1
3625,19.1
3626,19.0805
3627,19.1
3628,19.0
3629,18.9693
3630,18.9
3631,18.8
3632,18.7
3633,18.7
3634,18.6197
3635,18.6313
3636,18.5805
3637,18.5314
3638,18.4
3639,18.3313
3640,18.2805
3641,18.2
3642,18.1805
3643,18.1
3644,18.0802
3645,18.0
3646,17.9606
3647,18.0
3648,17.9197
3649,17.8314
3650,17.8
3651,17.8314
3652,17.8
3653,17.7686
3654,17.6
3655,17.6
3656,17.5803
3657,17.5688
3658,17.6
3659,17.6
3660,17.6
3661,17.5
3662,17.5
3663,17.5688
3664,17.6
3665,17.5
3666,17.6
3667,17.7
3668,17.7803
3669,17.7689
3670,17.82
3671,18.0
3672,18.1
3673,18.2
3674,18.3197
3675,18.569
3676,18.7
3677,18.869
3678,19.0199
3679,19.1689
3680,19.4
3681,19.5689
3682,19.8202
3683,19.9692
3684,20.1202
3685,20.3693
3686,20.5202
3687,20.7692
3688,20.9
3689,21.2
3690,21.32
3691,21.5
3692,21.7195
3693,21.9
3694,22.1202
3695,22.4388
3696,22.6
3697,22.7694
3698,22.9202
3699,23.1694
3700,23.4202
3701,23.6694
3702,23.9202
3703,24.0696
3704,24.3202
3705,24.4694
3706,24.64
3707,24.9
3708,25.1203
3709,25.3
3710,25.5
3711,25.7
3712,25.9
3713,26.0694
3714,26.3
3715,26.4695
3716,26.7204
3717,26.9398
3718,27.1204
3719,27.2699
3720,27.5204
3721,27.6
3722,27.7409
3723,27.9701
3724,28.1205
3725,28.3403
3726,28.4204
3727,28.6
3728,28.8
3729,28.8701
3730,28.9204
3731,29.0
3732,29.1
3733,29.1
3734,29.3
3735,29.3
3736,29.4
3737,29.5
3738,29.5
3739,29.5
3740,29.5
3741,29.4705
3742,29.4793
3743,29.4
3744,29.3206
3745,29.4
3746,29.3
3747,29.4
3748,29.4
3749,29.4
3750,29.4
3751,29.4
3752,29.3795
3753,29.3706
3754,29.4
3755,29.3
3756,29.3
3757,29.3
3758,29.2204
3759,29.1696
3760,29.1
3761,29.0594
3762,29.1
3763,29.0
3764,29.0
3765,29.0
3766,29.0204
3767,28.9703
3768,28.9797
3769,29.0
3770,28.9
3771,28.9
3772,28.8
3773,28.8
3774,28.7796
3775,28.6297
3776,28.8
3777,28.8
3778,28.8205
3779,28.8
3780,28.7205
3781,28.7297
3782,28.7
3783,28.6297
3784,28.5
3785,28.5
3786,28.4
3787,28.4
3788,28.4
3789,28.4
3790,28.4
3791,28.4
3792,28.4795
3793,28.4
3794,28.5
3795,28.4
3796,28.4
3797,28.4297
3798,28.4
3799,28.4296
3800,28.4
3801,28.4
3802,28.4
3803,28.4
3804,28.4
3805,28.3294
3806,28.2398
3807,28.4
3808,28.5
3809,28.5
3810,28.5
3811,28.6
3812,28.6793
3813,28.7707
3814,28.8
3815,28.7294
3816,28.6207
3817,28.7708
3818,28.8
3819,28.7706
3820,28.8207
3821,28.9294
3822,28.9415
3823,29.1
3824,29.0793
3825,29.1415
3826,29.3
3827,29.3
3828,29.3
3829,29.3708
3830,29.3
3831,29.1712
3832,29.2
3833,29.2289
3834,29.1
3835,29.1
3836,29.1
3837,29.0
3838,29.0
3839,29.0711
3840,29.1
3841,29.0701
3842,29.1
3843,29.0
3844,29.1
3845,29.1
3846,29.0212
3847,29.1
3848,29.1
3849,29.1
3850,29.1
3851,29.1
3852,29.1
3853,29.1
3854,29.1788
3855,29.1
3856,29.1
3857,29.1
3858,29.1
3859,29.1
3860,29.1
3861,29.0
3862,29.0
3863,29.0
3864,29.0
3865,29.0
3866,28.9
3867,28.8289
3868,28.8
3869,28.8
3870,28.6786
3871,28.6
3872,28.5
3873,28.4
3874,28.3581
3875,28.0584
3876,27.9
3877,27.7
3878,27.4792
3879,27.3
3880,27.1
3881,26.8291
3882,26.6788
3883,26.3873
3884,26.437
3885,26.0
3886,25.7
3887,25.5582
3888,25.2584
3889,25.171
3890,24.8
3891,24.6
3892,24.3791
3893,24.1585
3894,24.0
3895,23.7585
3896,23.6793
3897,23.6
3898,23.4
3899,23.2
3900,23.1
3901,23.0
3902,22.9786
3903,22.8
3904,22.7
3905,22.7
3906,22.6
3907,22.5
3908,22.4212
3909,22.329
3910,22.2787
3911,22.2289
3912,22.1
3913,21.929
3914,21.7
3915,21.6292
3916,21.4
3917,21.2292
3918,21.1793
3919,20.9
3920,20.7792
3921,20.529
3922,20.3792
3923,20.2
3924,20.0
3925,19.9
3926,19.8
3927,19.6
3928,19.4
3929,19.4293
3930,19.2793
3931,19.1292
3932,19.0786
3933,19.1
3934,19.0
3935,19.0
3936,18.9
3937,18.9
3938,18.8786
3939,18.8
3940,18.6214
3941,18.6285
3942,18.6
3943,18.5713
3944,18.5
3945,18.5
3946,18.5
3947,18.4
3948,18.3215
3949,18.3
3950,18.2
3951,18.2285
3952,18.2
3953,18.2
3954,18.1
3955,18.1
3956,18.1
3957,18.0
3958,18.0
3959,18.0
3960,17.9786
3961,17.8285
3962,17.8
3963,17.8
3964,17.8
3965,17.7717
3966,17.8
3967,17.7
3968,17.7
3969,17.7
3970,17.7
3971,17.7
3972,17.7
3973,17.6
3974,17.6217
3975,17.7
3976,17.7
3977,17.7
3978,17.7
3979,17.6718
3980,17.6
3981,17.6
3982,17.6
3983,17.6
3984,17.622
3985,17.6
3986,17.622
3987,17.6
3988,17.6212
3989,17.7
3990,17.7
3991,17.8
3992,17.822
3993,17.872
3994,18.0219
3995,18.0284
3996,18.2
3997,18.272
3998,18.3222
3999,18.5282
4000,18.6
4001,18.844
4002,18.9221
4003,19.0436
4004,19.0222
4005,19.128
4006,19.3223
4007,19.4719
4008,19.6
4009,19.8
4010,19.9778
4011,20.0719
4012,20.0
4013,19.9281
4014,19.9778
4015,19.9721
4016,20.0
4017,20.0
4018,20.0
4019,19.9
4020,19.9
4021,19.7559
4022,19.8778
4023,19.7721
4024,19.8223
4025,19.6388
4026,19.9888
4027,19.7883
4028,19.5446
4029,19.4555
4030,19.8334
4031,19.7443
4032,19.5222
4033,19.5278
4034,19.4776
4035,19.5
4036,19.4
4037,19.4
4038,19.378
4039,19.3436
4040,19.1782
4041,19.0718
4042,19.0222
4043,19.0
4044,18.9559
4045,18.9
4046,18.8
4047,18.6282
4048,18.5782
4049,18.5
4050,18.3
4051,18.2
4052,18.0219
4053,17.9284
4054,17.8
4055,17.6282
4056,17.5568
4057,17.4
4058,17.2
4059,17.1
4060,16.8781
4061,16.7284
4062,16.6561
4063,16.5
4064,16.2781
4065,16.1
4066,15.9
4067,15.7567
4068,15.5782
4069,15.4283
4070,15.3
4071,15.1284
4072,15.0
4073,14.8282
4074,14.6
4075,14.5
4076,14.356
4077,14.0284
4078,13.8562
4079,13.5282
4080,13.278
4081,13.1283
4082,12.778
4083,12.6284
4084,12.2782
4085,12.0282
4086,11.8
4087,11.5565
4088,11.2784
4089,10.9283
4090,10.7564
4091,10.4
4092,10.0782
4093,9.9
4094,9.5786
4095,9.3569
4096,9.0784
4097,8.7282
4098,8.4781
4099,8.2284
4100,7.9781
4101,7.7282
4102,7.4568
4103,7.1284
4104,6.8783
4105,6.5281
4106,6.378
4107,6.0282
4108,5.7783
